user_id,org_id,category
user_0000000,org_000296,"Arts, Culture & Humanities"
user_0000000,org_000101,"Arts, Culture & Humanities"
user_0000000,org_000101,"Arts, Culture & Humanities"
user_0000000,org_000450,"Arts, Culture & Humanities"
user_0000000,org_000092,"Arts, Culture & Humanities"
user_0000003,org_003172,Public & Societal Benefit
user_0000003,org_003143,Public & Societal Benefit
user_0000011,org_000900,Education
user_0000011,org_000953,Education
user_0000011,org_000722,Education
user_0000011,org_000560,Education
user_0000051,org_001068,Environment & Animals
user_0000051,org_001298,Environment & Animals
user_0000051,org_001117,Environment & Animals
user_0000056,org_004804,Other / Unknown
user_0000056,org_004502,Other / Unknown
user_0000094,org_004515,Other / Unknown
user_0000094,org_004641,Other / Unknown
user_0000094,org_004836,Other / Unknown
user_0000097,org_002603,International
user_0000097,org_002804,International
user_0000102,org_004007,Mutual & Membership Benefit
user_0000102,org_004055,Mutual & Membership Benefit
user_0000102,org_004469,Mutual & Membership Benefit
user_0000115,org_004280,Mutual & Membership Benefit
user_0000115,org_004433,Mutual & Membership Benefit
user_0000120,org_000772,Education
user_0000120,org_000954,Education
user_0000120,org_000555,Education
user_0000120,org_000904,Education
user_0000122,org_003538,Religion
user_0000122,org_003572,Religion
user_0000122,org_003684,Religion
user_0000122,org_003708,Religion
user_0000122,org_003947,Religion
user_0000162,org_000683,Education
user_0000162,org_000894,Education
user_0000162,org_000884,Education
user_0000162,org_000708,Education
user_0000162,org_000641,Education
user_0000179,org_000727,Education
user_0000179,org_000990,Education
user_0000188,org_004594,Other / Unknown
user_0000188,org_004816,Other / Unknown
user_0000219,org_002495,Human Services
user_0000219,org_002126,Human Services
user_0000222,org_003388,Public & Societal Benefit
user_0000222,org_003375,Public & Societal Benefit
user_0000230,org_001539,Health
user_0000230,org_001805,Health
user_0000230,org_001526,Health
user_0000249,org_000382,"Arts, Culture & Humanities"
user_0000249,org_000031,"Arts, Culture & Humanities"
user_0000253,org_004703,Other / Unknown
user_0000253,org_004613,Other / Unknown
user_0000253,org_004692,Other / Unknown
user_0000253,org_004559,Other / Unknown
user_0000263,org_003893,Religion
user_0000263,org_003950,Religion
user_0000263,org_003807,Religion
user_0000286,org_002104,Human Services
user_0000286,org_002194,Human Services
user_0000286,org_002286,Human Services
user_0000286,org_002268,Human Services
user_0000291,org_001896,Health
user_0000291,org_001971,Health
user_0000291,org_001709,Health
user_0000291,org_001734,Health
user_0000291,org_001893,Health
user_0000297,org_000139,"Arts, Culture & Humanities"
user_0000297,org_000360,"Arts, Culture & Humanities"
user_0000302,org_004864,Other / Unknown
user_0000302,org_004530,Other / Unknown
user_0000305,org_002322,Human Services
user_0000305,org_002184,Human Services
user_0000305,org_002399,Human Services
